Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
0.1973202311,0.1793053075,0.2625901224,0.0714538118,0.4805413454,0.1455169002,0.092313502,-0.1973202311,-0.1793053075,-0.2625901224,-0.0714538118,-0.4805413454,-0.1455169002,-0.092313502,0.0,0.0,300000,10.0
0.1973202311,0.1793053075,0.2625901224,0.0714538118,0.4805413454,0.1455169002,0.092313502,-0.1973202311,-0.1793053075,-0.2625901224,-0.0714538118,-0.4805413454,-0.1455169002,-0.092313502,0.0,0.0,300000,11.0
0.1973202311,0.1793053075,0.2625901224,0.0714538118,0.4805413454,0.1455169002,0.092313502,-0.1973202311,-0.1793053075,-0.2625901224,-0.0714538118,-0.4805413454,-0.1455169002,-0.092313502,0.0,0.0,300000,12.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,200000,0.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,200000,1.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,200000,2.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,200000,3.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,200000,4.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,200000,5.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,200000,6.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,200000,7.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,200000,8.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,200000,9.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,200000,10.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,200000,11.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,200000,12.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,250000,0.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,250000,1.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,250000,2.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,250000,3.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,250000,4.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,250000,5.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,250000,6.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,250000,7.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,250000,8.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,250000,9.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,250000,10.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,250000,11.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,250000,12.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,300000,0.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,300000,1.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,300000,2.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,300000,3.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,300000,4.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,300000,5.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,300000,6.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,300000,7.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,300000,8.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,300000,9.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,300000,10.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,300000,11.0
0.2415097814,0.315963179,0.3181498029,0.0654957588,0.4289417167,0.0024707301,0.4891742173,-0.1124595211,-0.0371225481,-0.1242927652,0.19016735,0.0020487026,0.1119370459,0.3793494477,-0.000359899,-0.000359784,300000,12.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,200000,0.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,200000,1.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,200000,2.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,200000,3.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,200000,4.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,200000,5.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,200000,6.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,200000,7.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,200000,8.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,200000,9.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,200000,10.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,200000,11.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,200000,12.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,250000,0.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,250000,1.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,250000,2.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,250000,3.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,250000,4.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,250000,5.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,250000,6.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,250000,7.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,250000,8.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,250000,9.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,250000,10.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,250000,11.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,250000,12.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,300000,0.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,300000,1.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,300000,2.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,300000,3.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,300000,4.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,300000,5.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,300000,6.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,300000,7.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,300000,8.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,300000,9.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,300000,10.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,300000,11.0
0.1781687137,0.3531359111,0.1436622385,0.3975477531,0.1199883495,0.3004977026,0.0994170763,-0.1254869229,-0.1319072441,-0.1038390757,-0.1500626683,-0.0499950434,-0.076989022,0.0144988759,-0.0,-0.0,300000,12.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,200000,0.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,200000,1.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,200000,2.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,200000,3.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,200000,4.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,200000,5.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,200000,6.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,200000,7.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,200000,8.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,200000,9.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,200000,10.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,200000,11.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,200000,12.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,250000,0.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,250000,1.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,250000,2.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,250000,3.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,250000,4.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,250000,5.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,250000,6.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,250000,7.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,250000,8.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,250000,9.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,250000,10.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,250000,11.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,250000,12.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,300000,0.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,300000,1.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,300000,2.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,300000,3.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,300000,4.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,300000,5.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,300000,6.0
0.1985689864,0.2680399293,0.1896764918,0.277151607,0.1826785228,0.2343301069,0.1119163937,-0.108898262,-0.0045673211,-0.0729585882,0.0315160761,-0.0148556091,0.0290074806,0.0522653661,3.7e-09,-3.7e-09,300000,7.0
