Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,200000,12.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,250000,0.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,250000,1.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,250000,2.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,250000,3.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,250000,4.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,250000,5.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,250000,6.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,250000,7.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,250000,8.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,250000,9.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,250000,10.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,250000,11.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,250000,12.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,300000,0.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,300000,1.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,300000,2.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,300000,3.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,300000,4.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,300000,5.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,300000,6.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,300000,7.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,300000,8.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,300000,9.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,300000,10.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,300000,11.0
0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,300000,12.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,200000,0.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,200000,1.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,200000,2.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,200000,3.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,200000,4.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,200000,5.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,200000,6.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,200000,7.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,200000,8.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,200000,9.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,200000,10.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,200000,11.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,200000,12.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,250000,0.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,250000,1.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,250000,2.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,250000,3.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,250000,4.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,250000,5.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,250000,6.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,250000,7.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,250000,8.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,250000,9.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,250000,10.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,250000,11.0
0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,250000,12.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,200000,0.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,200000,1.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,200000,2.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,200000,3.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,200000,4.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,200000,5.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,200000,6.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,200000,7.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,200000,8.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,200000,9.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,200000,10.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,200000,11.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,200000,12.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,250000,0.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,250000,1.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,250000,2.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,250000,3.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,250000,4.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,250000,5.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,250000,6.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,250000,7.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,250000,8.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,250000,9.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,250000,10.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,250000,11.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,250000,12.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,300000,0.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,300000,1.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,300000,2.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,300000,3.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,300000,4.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,300000,5.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,300000,6.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,300000,7.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,300000,8.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,300000,9.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,300000,10.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,300000,11.0
0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,300000,12.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,0.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,1.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,2.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,3.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,4.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,5.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,6.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,7.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,8.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,9.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,10.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,11.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,200000,12.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,0.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,1.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,2.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,3.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,4.0
0.1669760744,0.2024433066,0.1480792805,0.2274316819,0.1773078749,0.2000486633,0.1919649992,-0.1036144363,-0.0149497007,-0.0596724626,0.0077201053,-1.78759e-05,0.0109448459,0.0745454584,0.0,0.0,250000,5.0
