perfil,Re,Mach,alpha,CL,CD,CDp,CM,Top_Xtr,Bot_Xtr,Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,RMSE_upper,RMSE_lower,MaxError_upper,MaxError_lower
s4096,250000,0.1,8.0,1.1906,0.02315,0.01538,-0.0648,0.1896,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s4096,250000,0.1,9.0,1.297,0.02601,0.01814,-0.066,0.1276,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s4096,250000,0.1,10.0,1.3977,0.02924,0.02146,-0.0663,0.0799,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s4096,250000,0.1,11.0,1.4884,0.03317,0.02568,-0.0653,0.0504,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s4096,250000,0.1,12.0,1.5458,0.04002,0.03279,-0.0599,0.023,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s4096,300000,0.1,0.0,0.2522,0.01455,0.00927,-0.048,0.7925,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s4096,300000,0.1,1.0,0.371,0.01496,0.00915,-0.0498,0.7175,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s4096,300000,0.1,2.0,0.4911,0.01541,0.00924,-0.052,0.6524,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s4096,300000,0.1,3.0,0.6112,0.01592,0.00949,-0.0544,0.5876,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s4096,300000,0.1,4.0,0.7307,0.01654,0.00989,-0.0567,0.5152,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s4096,300000,0.1,5.0,0.8492,0.0174,0.01051,-0.0591,0.4291,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s4096,300000,0.1,6.0,0.9662,0.01866,0.01151,-0.0615,0.3383,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s4096,300000,0.1,7.0,1.0813,0.02029,0.01291,-0.0637,0.2539,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s4096,300000,0.1,8.0,1.1938,0.02228,0.01476,-0.0656,0.1777,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s4096,300000,0.1,9.0,1.302,0.02483,0.01721,-0.067,0.117,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s4096,300000,0.1,10.0,1.4048,0.02782,0.02026,-0.0677,0.0725,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s4096,300000,0.1,11.0,1.4987,0.03148,0.02407,-0.0671,0.0437,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s4096,300000,0.1,12.0,1.5638,0.03788,0.03077,-0.0626,0.0184,0.9989,0.1702012009,0.2612278387,0.095938377,0.3092247895,0.0654498575,0.210210602,0.1181209585,-0.1114610568,-0.0837833649,-0.0886372893,-0.0486550815,-0.0577074658,-0.0567785586,-0.0191191436,0.0,-0.0620349569,0.0002881872,0.000137992,0.001185692,0.0005063413
s8064,200000,0.1,0.0,0.0304,0.01691,0.01137,-0.0151,0.8634,0.9185,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,200000,0.1,1.0,0.1917,0.01697,0.01139,-0.0248,0.848,0.9405,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,200000,0.1,2.0,0.377,0.01623,0.01079,-0.0388,0.832,0.9511,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,200000,0.1,3.0,0.5356,0.01434,0.00915,-0.0461,0.8027,0.9657,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,200000,0.1,4.0,0.6762,0.01215,0.00724,-0.0498,0.7421,0.984,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,200000,0.1,5.0,0.8073,0.01182,0.0064,-0.053,0.5438,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,200000,0.1,6.0,0.7944,0.01476,0.00774,-0.032,0.235,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,200000,0.1,7.0,0.7948,0.01795,0.01002,-0.0133,0.1061,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,200000,0.1,8.0,0.8402,0.02117,0.01314,-0.0032,0.0665,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,200000,0.1,9.0,0.9031,0.02546,0.01759,0.0034,0.0399,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,200000,0.1,10.0,0.9922,0.03289,0.02568,0.006,0.0292,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,200000,0.1,11.0,1.0354,0.04159,0.03514,0.0129,0.0253,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,200000,0.1,12.0,1.0065,0.05409,0.04878,0.0245,0.0252,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,250000,0.1,0.0,0.0848,0.01395,0.00881,-0.0248,0.8594,0.8882,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,250000,0.1,2.0,0.329,0.0131,0.00807,-0.0271,0.8186,0.9364,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,250000,0.1,3.0,0.4748,0.01181,0.00695,-0.0324,0.7898,0.9515,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,250000,0.1,4.0,0.621,0.01047,0.00578,-0.0379,0.7269,0.9662,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,250000,0.1,5.0,0.7479,0.01086,0.00568,-0.0408,0.5469,0.9848,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,250000,0.1,6.0,0.7996,0.01446,0.00744,-0.0335,0.1796,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,250000,0.1,7.0,0.8027,0.01694,0.00932,-0.015,0.0911,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,250000,0.1,8.0,0.8516,0.01947,0.01188,-0.0051,0.0574,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,250000,0.1,9.0,0.9052,0.02316,0.01564,0.0028,0.0341,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,250000,0.1,10.0,0.9776,0.02953,0.02236,0.0075,0.0245,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,250000,0.1,11.0,1.0327,0.03705,0.03086,0.0138,0.0214,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,250000,0.1,12.0,1.0154,0.04911,0.04414,0.0245,0.0211,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,300000,0.1,0.0,0.103,0.01206,0.0072,-0.0282,0.8509,0.8695,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,300000,0.1,1.0,0.2123,0.01165,0.00683,-0.0266,0.8334,0.8965,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,300000,0.1,2.0,0.3311,0.01085,0.00609,-0.0265,0.8146,0.9181,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,300000,0.1,3.0,0.4448,0.00995,0.00536,-0.0257,0.7798,0.9409,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,300000,0.1,4.0,0.578,0.00921,0.00468,-0.0289,0.7134,0.9581,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,300000,0.1,5.0,0.7088,0.01005,0.00501,-0.0331,0.5353,0.9744,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,300000,0.1,6.0,0.8101,0.01423,0.00725,-0.0358,0.1438,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,300000,0.1,7.0,0.8137,0.01606,0.00872,-0.0171,0.08,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,300000,0.1,8.0,0.8608,0.01842,0.01109,-0.0067,0.0509,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,300000,0.1,9.0,0.914,0.02181,0.01462,0.0015,0.0296,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,300000,0.1,10.0,0.9717,0.02653,0.01963,0.0082,0.0215,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,300000,0.1,11.0,1.034,0.03432,0.02801,0.0131,0.0184,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8064,300000,0.1,12.0,1.0405,0.04403,0.03882,0.0224,0.0177,1.0,0.1439811068,0.1775884859,0.1749707839,0.2186617526,0.1798483382,0.3251686444,0.0631791637,-0.1143785579,-0.1360654169,-0.125428616,-0.1231247178,-0.1805798906,-0.0982123603,-0.0749499846,0.0,0.0,0.0003363407,0.0003024746,0.0015349559,0.0015349559
s8065,200000,0.1,0.0,0.1082,0.01447,0.00904,-0.0296,0.89,0.9397,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,200000,0.1,1.0,0.2922,0.01423,0.00881,-0.0439,0.8747,0.958,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,200000,0.1,2.0,0.4561,0.0132,0.00793,-0.0534,0.8468,0.9767,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,200000,0.1,3.0,0.6042,0.01129,0.00627,-0.0589,0.7945,0.9985,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,200000,0.1,4.0,0.6824,0.01025,0.00526,-0.0512,0.7023,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,200000,0.1,5.0,0.7331,0.01131,0.0054,-0.039,0.4608,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,200000,0.1,6.0,0.7514,0.01554,0.00771,-0.0235,0.13,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,200000,0.1,7.0,0.8092,0.01905,0.01099,-0.0148,0.0727,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,200000,0.1,8.0,0.8789,0.02274,0.01478,-0.0085,0.0411,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,200000,0.1,9.0,0.9659,0.03122,0.02382,-0.0053,0.029,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,200000,0.1,10.0,1.007,0.04117,0.03523,0.0039,0.0262,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,200000,0.1,11.0,0.9631,0.05481,0.0501,0.0182,0.0271,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,200000,0.1,12.0,0.8826,0.07225,0.06826,0.0216,0.0284,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,250000,0.1,0.0,0.1088,0.01193,0.00695,-0.0286,0.8755,0.9152,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,250000,0.1,1.0,0.2466,0.0117,0.00672,-0.0326,0.8578,0.9433,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,250000,0.1,2.0,0.4003,0.01102,0.00612,-0.0401,0.8305,0.9607,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,250000,0.1,3.0,0.545,0.00988,0.00515,-0.0456,0.7786,0.9811,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
s8065,250000,0.1,4.0,0.6878,0.00931,0.00447,-0.0514,0.6591,1.0,0.1356723551,0.16316432,0.1576154731,0.2019060984,0.1600803458,0.2768654181,0.0682731055,-0.1070612056,-0.1195786402,-0.108113169,-0.1127074742,-0.1400373123,-0.0854769118,-0.0631624805,0.0,-0.0,0.0002929229,0.0002720409,0.0014317109,0.0014317109
