perfil,Re,Mach,alpha,CL,CD,CDp,CM,Top_Xtr,Bot_Xtr,Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,RMSE_upper,RMSE_lower,MaxError_upper,MaxError_lower
naca4412,300000,0.1,12.0,1.3993,0.03624,0.02904,-0.0465,0.0591,1.0,0.2174891354,0.2306487446,0.3082746153,0.2060731551,0.2919304595,0.2512793912,0.2854345566,-0.1350262882,-0.0692863422,-0.0352534196,-0.0450000204,-0.0234964919,-0.0091590492,-0.0078385004,0.0013,-0.0013,8.90711e-05,8.3426e-05,0.000247056,0.0001760298
naca4415,200000,0.1,0.0,0.495,0.01145,0.00569,-0.1038,0.7212,0.9129,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,200000,0.1,2.0,0.7984,0.0125,0.0059,-0.1198,0.6339,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,200000,0.1,3.0,0.8756,0.01313,0.00626,-0.1128,0.5962,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,200000,0.1,4.0,0.9546,0.0139,0.00684,-0.106,0.5602,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,200000,0.1,5.0,1.029,0.01471,0.00754,-0.0982,0.5224,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,200000,0.1,6.0,1.1014,0.0156,0.00836,-0.09,0.4858,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,200000,0.1,7.0,1.1687,0.01658,0.00934,-0.0812,0.4497,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,200000,0.1,8.0,1.221,0.01766,0.01043,-0.0695,0.4115,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,200000,0.1,9.0,1.2634,0.01903,0.01177,-0.0569,0.37,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,200000,0.1,10.0,1.2967,0.02116,0.01387,-0.0443,0.3218,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,200000,0.1,11.0,1.3183,0.02454,0.01722,-0.0323,0.2674,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,200000,0.1,12.0,1.3385,0.02929,0.02189,-0.0229,0.2235,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,250000,0.1,0.0,0.4316,0.01007,0.00456,-0.0904,0.7003,0.8486,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,250000,0.1,1.0,0.6593,0.01089,0.00506,-0.1133,0.6543,0.9775,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,250000,0.1,2.0,0.7997,0.01138,0.00516,-0.1196,0.6125,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,250000,0.1,3.0,0.8729,0.01191,0.00545,-0.1119,0.5754,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,250000,0.1,4.0,0.9503,0.01261,0.00596,-0.1047,0.5408,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,250000,0.1,5.0,1.022,0.01334,0.00657,-0.0963,0.5033,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,250000,0.1,6.0,1.093,0.01417,0.00733,-0.088,0.4688,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,250000,0.1,7.0,1.1571,0.0151,0.00825,-0.0784,0.4341,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,250000,0.1,8.0,1.2063,0.01612,0.00929,-0.0662,0.3968,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,250000,0.1,9.0,1.2533,0.01762,0.01073,-0.0548,0.3549,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,250000,0.1,10.0,1.291,0.0199,0.01297,-0.0434,0.3044,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,250000,0.1,11.0,1.3187,0.02343,0.01642,-0.0327,0.249,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,250000,0.1,12.0,1.3429,0.02821,0.02115,-0.024,0.207,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,300000,0.1,0.0,0.4131,0.00939,0.00381,-0.0864,0.6842,0.7673,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,300000,0.1,1.0,0.6331,0.00995,0.00441,-0.1079,0.6382,0.9642,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,300000,0.1,2.0,0.8,0.01063,0.0047,-0.1195,0.5959,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,300000,0.1,3.0,0.8712,0.01111,0.00494,-0.1113,0.5598,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,300000,0.1,4.0,0.9468,0.01175,0.00539,-0.1038,0.5258,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,300000,0.1,5.0,1.0168,0.01244,0.00596,-0.0951,0.4894,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,300000,0.1,6.0,1.0865,0.01324,0.00668,-0.0864,0.4561,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,300000,0.1,7.0,1.1447,0.0141,0.00751,-0.0756,0.4222,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,300000,0.1,8.0,1.1989,0.01514,0.00858,-0.0646,0.3848,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,300000,0.1,9.0,1.2504,0.01666,0.01008,-0.0542,0.3415,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,300000,0.1,10.0,1.2904,0.01907,0.01239,-0.0434,0.2886,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,300000,0.1,11.0,1.3235,0.0226,0.01582,-0.0336,0.2339,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
naca4415,300000,0.1,12.0,1.35,0.02736,0.02051,-0.0252,0.1939,1.0,0.2522355524,0.2936233877,0.3106489776,0.2691934916,0.3344033122,0.2629468575,0.3695822504,-0.1808816139,-0.0980823711,-0.1125555792,-0.0258086723,-0.1322202407,0.0128640191,-0.1008575799,-6.95642e-05,-6.95642e-05,0.0002542321,0.0004193084,0.0014362062,0.0024867437
s1091,200000,0.1,0.0,0.635,0.01207,0.00533,-0.1391,0.8787,0.0484,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,200000,0.1,1.0,0.7679,0.00909,0.00406,-0.1417,0.8244,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,200000,0.1,2.0,0.8776,0.00965,0.00387,-0.1394,0.7604,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,200000,0.1,3.0,0.9775,0.01034,0.00412,-0.1352,0.6853,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,200000,0.1,4.0,1.0716,0.01117,0.00458,-0.1302,0.5885,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,200000,0.1,5.0,1.156,0.01266,0.00538,-0.1238,0.4355,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,200000,0.1,6.0,1.2355,0.0151,0.00715,-0.1176,0.282,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,200000,0.1,7.0,1.3067,0.01869,0.00999,-0.1108,0.1507,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,200000,0.1,8.0,1.378,0.0226,0.01381,-0.104,0.1085,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,200000,0.1,9.0,1.4565,0.02693,0.01847,-0.0985,0.093,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,200000,0.1,10.0,1.5407,0.0325,0.0245,-0.0947,0.0823,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,200000,0.1,11.0,1.6024,0.03742,0.03012,-0.0881,0.0698,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,200000,0.1,12.0,1.6167,0.04043,0.03376,-0.0753,0.0568,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,250000,0.1,0.0,0.6531,0.01059,0.00411,-0.1412,0.8553,0.0424,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,250000,0.1,1.0,0.7686,0.00916,0.00336,-0.1406,0.7946,0.4302,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,250000,0.1,2.0,0.8777,0.00875,0.00326,-0.1385,0.731,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,250000,0.1,3.0,0.9767,0.00944,0.00352,-0.1345,0.6562,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,250000,0.1,4.0,1.0705,0.0103,0.00399,-0.1297,0.5528,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,250000,0.1,5.0,1.1548,0.01204,0.00493,-0.1237,0.3935,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,250000,0.1,6.0,1.2381,0.01432,0.00661,-0.1184,0.2519,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,250000,0.1,7.0,1.3139,0.01754,0.0092,-0.1123,0.1334,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,250000,0.1,8.0,1.3868,0.02101,0.01262,-0.1057,0.0976,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,250000,0.1,9.0,1.4595,0.02523,0.01706,-0.0994,0.0837,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,250000,0.1,10.0,1.536,0.02907,0.02147,-0.0938,0.0752,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,250000,0.1,11.0,1.587,0.0325,0.0254,-0.0852,0.0626,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s1091,250000,0.1,12.0,1.6156,0.03458,0.02795,-0.0752,0.0452,1.0,0.1771790186,0.2211989817,0.1516233809,0.2592205651,0.1978492793,0.1724591609,0.3277203293,-0.0761824982,0.1746556751,-0.0916826858,0.3698221102,0.0206453339,0.1321393579,0.1179889944,-0.0001691198,-0.0001691198,0.0003026568,0.000613985,0.0011715067,0.0022786227
s2048,200000,0.1,0.0,0.2404,0.01108,0.00602,-0.0623,0.9303,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,200000,0.1,1.0,0.3922,0.01001,0.00479,-0.0701,0.8971,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,200000,0.1,2.0,0.5156,0.00937,0.00414,-0.071,0.8549,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,200000,0.1,3.0,0.6264,0.00916,0.00395,-0.069,0.7878,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,200000,0.1,4.0,0.7236,0.00958,0.00405,-0.064,0.6306,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
s2048,200000,0.1,5.0,0.8002,0.01213,0.00524,-0.057,0.3508,1.0,0.1261837006,0.2056191152,0.0693850293,0.2596808783,0.1051886977,0.2259600976,0.1700790642,-0.0866369222,-0.0617660296,-0.0617084426,-0.0898091249,-0.0269478529,-0.0246724189,0.0441015297,1.4e-09,-1.4e-09,0.0001557927,5.79581e-05,0.0005288299,0.0001120758
