Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
1.0759568868243887,0.7491713857976336,1.3856200768031124,-1.262958512046183,1.1955859306428964,-1.6737004435706055,2.0468295591848737,0.18155182540519627,0.34650665700154043,-0.39789973700564996,1.8364441841223245,0.5392189820325529,1.393960124112424,2.799136521958127,-0.455601974972404,0.2403427116175746,-0.0026843881505807603,1.1130784192163516
1.0759568868243887,0.7491713857976336,1.3856200768031124,-1.262958512046183,1.1955859306428964,-1.6737004435706055,2.0468295591848737,0.18155182540519627,0.34650665700154043,-0.39789973700564996,1.8364441841223245,0.5392189820325529,1.393960124112424,2.799136521958127,-0.455601974972404,0.2403427116175746,-0.0026843881505807603,1.3834128868902356
1.0759568868243887,0.7491713857976336,1.3856200768031124,-1.262958512046183,1.1955859306428964,-1.6737004435706055,2.0468295591848737,0.18155182540519627,0.34650665700154043,-0.39789973700564996,1.8364441841223245,0.5392189820325529,1.393960124112424,2.799136521958127,-0.455601974972404,0.2403427116175746,-0.0026843881505807603,1.6537473545641197
1.0759568868243887,0.7491713857976336,1.3856200768031124,-1.262958512046183,1.1955859306428964,-1.6737004435706055,2.0468295591848737,0.18155182540519627,0.34650665700154043,-0.39789973700564996,1.8364441841223245,0.5392189820325529,1.393960124112424,2.799136521958127,-0.455601974972404,0.2403427116175746,1.2194443262229673,-1.5902662575224884
1.0759568868243887,0.7491713857976336,1.3856200768031124,-1.262958512046183,1.1955859306428964,-1.6737004435706055,2.0468295591848737,0.18155182540519627,0.34650665700154043,-0.39789973700564996,1.8364441841223245,0.5392189820325529,1.393960124112424,2.799136521958127,-0.455601974972404,0.2403427116175746,1.2194443262229673,-1.3199317898486045
1.0759568868243887,0.7491713857976336,1.3856200768031124,-1.262958512046183,1.1955859306428964,-1.6737004435706055,2.0468295591848737,0.18155182540519627,0.34650665700154043,-0.39789973700564996,1.8364441841223245,0.5392189820325529,1.393960124112424,2.799136521958127,-0.455601974972404,0.2403427116175746,1.2194443262229673,-1.0495973221747203
1.0759568868243887,0.7491713857976336,1.3856200768031124,-1.262958512046183,1.1955859306428964,-1.6737004435706055,2.0468295591848737,0.18155182540519627,0.34650665700154043,-0.39789973700564996,1.8364441841223245,0.5392189820325529,1.393960124112424,2.799136521958127,-0.455601974972404,0.2403427116175746,1.2194443262229673,-0.7792628545008364
1.0759568868243887,0.7491713857976336,1.3856200768031124,-1.262958512046183,1.1955859306428964,-1.6737004435706055,2.0468295591848737,0.18155182540519627,0.34650665700154043,-0.39789973700564996,1.8364441841223245,0.5392189820325529,1.393960124112424,2.799136521958127,-0.455601974972404,0.2403427116175746,1.2194443262229673,-0.5089283868269524
1.0759568868243887,0.7491713857976336,1.3856200768031124,-1.262958512046183,1.1955859306428964,-1.6737004435706055,2.0468295591848737,0.18155182540519627,0.34650665700154043,-0.39789973700564996,1.8364441841223245,0.5392189820325529,1.393960124112424,2.799136521958127,-0.455601974972404,0.2403427116175746,1.2194443262229673,-0.23859391915306843
1.0759568868243887,0.7491713857976336,1.3856200768031124,-1.262958512046183,1.1955859306428964,-1.6737004435706055,2.0468295591848737,0.18155182540519627,0.34650665700154043,-0.39789973700564996,1.8364441841223245,0.5392189820325529,1.393960124112424,2.799136521958127,-0.455601974972404,0.2403427116175746,1.2194443262229673,0.03174054852081557
1.0759568868243887,0.7491713857976336,1.3856200768031124,-1.262958512046183,1.1955859306428964,-1.6737004435706055,2.0468295591848737,0.18155182540519627,0.34650665700154043,-0.39789973700564996,1.8364441841223245,0.5392189820325529,1.393960124112424,2.799136521958127,-0.455601974972404,0.2403427116175746,1.2194443262229673,0.30207501619469956
1.0759568868243887,0.7491713857976336,1.3856200768031124,-1.262958512046183,1.1955859306428964,-1.6737004435706055,2.0468295591848737,0.18155182540519627,0.34650665700154043,-0.39789973700564996,1.8364441841223245,0.5392189820325529,1.393960124112424,2.799136521958127,-0.455601974972404,0.2403427116175746,1.2194443262229673,0.5724094838685836
1.0759568868243887,0.7491713857976336,1.3856200768031124,-1.262958512046183,1.1955859306428964,-1.6737004435706055,2.0468295591848737,0.18155182540519627,0.34650665700154043,-0.39789973700564996,1.8364441841223245,0.5392189820325529,1.393960124112424,2.799136521958127,-0.455601974972404,0.2403427116175746,1.2194443262229673,0.8427439515424676
1.0759568868243887,0.7491713857976336,1.3856200768031124,-1.262958512046183,1.1955859306428964,-1.6737004435706055,2.0468295591848737,0.18155182540519627,0.34650665700154043,-0.39789973700564996,1.8364441841223245,0.5392189820325529,1.393960124112424,2.799136521958127,-0.455601974972404,0.2403427116175746,1.2194443262229673,1.1130784192163516
1.0759568868243887,0.7491713857976336,1.3856200768031124,-1.262958512046183,1.1955859306428964,-1.6737004435706055,2.0468295591848737,0.18155182540519627,0.34650665700154043,-0.39789973700564996,1.8364441841223245,0.5392189820325529,1.393960124112424,2.799136521958127,-0.455601974972404,0.2403427116175746,1.2194443262229673,1.3834128868902356
1.0759568868243887,0.7491713857976336,1.3856200768031124,-1.262958512046183,1.1955859306428964,-1.6737004435706055,2.0468295591848737,0.18155182540519627,0.34650665700154043,-0.39789973700564996,1.8364441841223245,0.5392189820325529,1.393960124112424,2.799136521958127,-0.455601974972404,0.2403427116175746,1.2194443262229673,1.6537473545641197
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-1.5902662575224884
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-1.3199317898486045
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-1.0495973221747203
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-0.7792628545008364
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-0.5089283868269524
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,-0.23859391915306843
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.03174054852081557
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.30207501619469956
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.5724094838685836
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,0.8427439515424676
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.1130784192163516
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.3834128868902356
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-1.2248131025241287,1.6537473545641197
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-1.5902662575224884
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-1.3199317898486045
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-1.0495973221747203
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-0.7792628545008364
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-0.5089283868269524
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,-0.23859391915306843
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.03174054852081557
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.30207501619469956
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.5724094838685836
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,0.8427439515424676
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,1.1130784192163516
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,1.3834128868902356
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,-0.0026843881505807603,1.6537473545641197
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-1.5902662575224884
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-1.3199317898486045
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-1.0495973221747203
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-0.7792628545008364
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-0.5089283868269524
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,1.2194443262229673,-0.23859391915306843
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.03174054852081557
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.30207501619469956
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.5724094838685836
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,1.2194443262229673,0.8427439515424676
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,1.2194443262229673,1.1130784192163516
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,1.2194443262229673,1.3834128868902356
-0.0004812198958730194,1.1473127439654176,-0.25948933688734555,0.9601853842960741,-0.44935117676148967,0.8508018699740476,-0.6900424837816186,-0.08118542803726161,-0.7807057076801149,-0.18263832457265394,-0.8732889083444708,0.06763013344699285,-0.5036395918515258,0.07032971869870155,-0.3371465170570361,0.35945711622646237,1.2194443262229673,1.6537473545641197
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-1.2248131025241287,-1.5902662575224884
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-1.2248131025241287,-1.3199317898486045
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-1.2248131025241287,-1.0495973221747203
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-1.2248131025241287,-0.7792628545008364
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-1.2248131025241287,-0.5089283868269524
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-1.2248131025241287,-0.23859391915306843
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-1.2248131025241287,0.03174054852081557
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-1.2248131025241287,0.30207501619469956
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-1.2248131025241287,0.5724094838685836
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-1.2248131025241287,0.8427439515424676
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-1.2248131025241287,1.1130784192163516
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-1.2248131025241287,1.3834128868902356
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-1.2248131025241287,1.6537473545641197
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-0.0026843881505807603,-1.5902662575224884
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-0.0026843881505807603,-1.3199317898486045
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-0.0026843881505807603,-1.0495973221747203
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-0.0026843881505807603,-0.7792628545008364
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-0.0026843881505807603,-0.5089283868269524
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-0.0026843881505807603,-0.23859391915306843
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-0.0026843881505807603,0.03174054852081557
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-0.0026843881505807603,0.30207501619469956
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-0.0026843881505807603,0.5724094838685836
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-0.0026843881505807603,0.8427439515424676
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-0.0026843881505807603,1.1130784192163516
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-0.0026843881505807603,1.3834128868902356
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,-0.0026843881505807603,1.6537473545641197
0.34620745648974843,0.23588579591838327,0.17434376478994068,0.15411295606206724,-0.11557461602885855,0.29031485423476816,-0.6022723604159389,0.2533754667648235,0.7336646683477822,0.14235816840087445,0.572879583923602,0.38604236613840853,0.5610040301890092,0.35279455049149205,-0.33714529925650233,0.35945589126010186,1.2194443262229673,-1.5902662575224884
